client_id,sale_flg,sale_amount,contacts
-3525151026275724273,0,0.0,1
-3525129930307669209,0,0.0,1
-3520804420062063064,0,0.0,2
-3519113807957941072,0,0.0,1
-3518704007758090561,0,0.0,1
-3518174865376199598,0,0.0,1
-3518003944869855207,0,0.0,1
-3517969867553439445,0,0.0,1
-3517535081708985089,0,0.0,1
-3517307483740453437,0,0.0,1
-3517276858568766779,0,0.0,1
-3514832044900364868,0,0.0,1
-3513927318215058789,1,54127.55,3
-3513138924990109563,0,0.0,1
-3512811111822814320,0,0.0,1
-3511407859038723819,0,0.0,3
-3510627390281727783,0,0.0,1
-3509452950996826875,0,0.0,1
-3507597275324288549,0,0.0,1
-3506874301854196923,0,0.0,1
-3506296450266498598,0,0.0,1
-3505123998164443313,1,42945.9,1
-3505081008857555175,1,51356.60000000001,1
-3504200638737476134,0,0.0,2
-3502518365369713346,0,0.0,1
-3501967278739290484,0,0.0,1
-3501856395121668801,0,0.0,1
-3500628596704341066,0,0.0,2
-3499834895768009348,1,26336.7,1
-3498921105168753024,0,0.0,1
-3498909736852403542,0,0.0,1
-3496674601270899896,1,60634.75,1
-3494191233543801588,0,0.0,1
-3493565376681023293,0,0.0,1
-3492251014847955166,0,0.0,2
-3490984923540439423,0,0.0,2
-3490379092041079482,0,0.0,2
-3490370972249091589,0,0.0,1
-3489836412998996615,1,10789.0,1
-3489737704379845254,0,0.0,1
-3489270222856047330,0,0.0,1
-3488398490394671296,0,0.0,2
-3487485587719495655,0,0.0,2
-3486077878443550399,0,0.0,2
-3485201490737930671,0,0.0,1
-3484582440715172087,1,98795.05,1
-3481114251146266767,0,0.0,1
-3480897854250072577,0,0.0,2
-3480685279216408666,0,0.0,1
-3480172164153124768,0,0.0,1
-3480166369574460427,0,0.0,2
-3479674109180277600,0,0.0,1
-3478646164620049296,0,0.0,1
-3478185817884461746,0,0.0,1
-3476972130095722146,0,0.0,1
-3475166085638734322,0,0.0,1
-3473350404690441460,0,0.0,1
-3471097737259913615,0,0.0,1
-3471065019884961863,0,0.0,1
-3467428942212244371,0,0.0,1
-3466708966657337135,0,0.0,1
-3466480611275175782,1,80052.05,1
-3466054172740406047,0,0.0,1
-3465864751908914175,0,0.0,1
-3463824233482061507,1,18211.85,2
-3463726253855925289,1,12141.25,1
-3463624883464435620,0,0.0,1
-3462890072309945594,0,0.0,1
-3462714590886423482,0,0.0,1
-3462409915846086512,0,0.0,1
-3462094367273365829,1,26509.2,1
-3459906318491624891,0,0.0,1
-3459504092168689943,0,0.0,1
-3458202074980351791,0,0.0,1
-3456622606545388013,0,0.0,1
-3456373608747654002,0,0.0,4
-3456320982558302059,0,0.0,1
-3455833735969809500,0,0.0,1
-3455628785094032071,0,0.0,1
-3453367529565363042,0,0.0,1
-3452455570083339667,0,0.0,1
-3451898651111679700,0,0.0,1
-3450554838125203910,0,0.0,1
-3449916572292646618,1,75036.65000000001,1
-3446119123218292785,0,0.0,2
-3446091915753973636,0,0.0,1
-3444802988115160259,1,20837.35,1
-3444231364652211433,0,0.0,1
-3442647361963461247,0,0.0,1
-3441370908232627540,0,0.0,1
-3441137849496073903,0,0.0,1
-3440654859778066834,0,0.0,1
-3439506287657525796,0,0.0,1
-3438947305457611809,0,0.0,1
-3438709122114263618,0,0.0,1
-3437908600365824081,0,0.0,2
-3437170432851424767,0,0.0,1
-3435670659717479552,0,0.0,2
-3434883512498012194,0,0.0,1
-3434755321928269968,0,0.0,1
-3433754547496422710,0,0.0,1
-3431989422621735781,0,0.0,1
-3431696760746591146,0,0.0,1
-3431128197376824790,0,0.0,2
-3430324912959941668,0,0.0,2
-3429296332533405688,0,0.0,1
-3427657687491728205,0,0.0,1
-3426710943938235002,0,0.0,1
-3424164432878719871,1,6937.85,1
-3423626969964757975,0,0.0,1
-3422750959636275504,0,0.0,3
-3422519987359046958,1,3596.3500000000013,2
-3422160514464682838,0,0.0,1
-3420114639435121701,0,0.0,1
-3418076961105493483,0,0.0,1
-3417816600420522739,0,0.0,2
-3417207524818948064,0,0.0,1
-3416850583254642553,0,0.0,1
-3416397751763866344,0,0.0,1
-3415839254538879538,0,0.0,1
-3415174978316066829,0,0.0,1
-3414461622983091271,1,14385.35,1
-3413426301710912982,1,29185.65,1
-3412965657582719671,1,6697.55,1
-3412471811873738991,0,0.0,2
-3412078703242675853,0,0.0,1
-3411432661002171333,1,194860.65,1
-3410646107906007970,0,0.0,1
-3410351720756030550,0,0.0,1
-3410006962594398056,0,0.0,2
-3409345069619079411,0,0.0,1
-3409144618986953866,0,0.0,4
-3408752736078137208,0,0.0,4
-3408259126504554930,0,0.0,1
-3407996522031973367,0,0.0,1
-3406501471312409919,0,0.0,1
-3406436677178860951,0,0.0,1
-3405096435133737788,1,65841.85,1
-3403671392944679852,1,19752.550000000007,1
-3403485013226638629,0,0.0,1
-3403368348839929050,0,0.0,2
-3401596828306720342,0,0.0,2
-3401398645815891349,1,42797.15,2
-3398387835300518488,0,0.0,2
-3398075744949074432,0,0.0,3
-3396084260562933871,1,92340.1,1
-3395400805633094000,1,23360.45,1
-3394610265109001726,0,0.0,1
-3393003036709639852,0,0.0,1
-3392901783105288310,1,6679.8,1
-3392020066763074954,0,0.0,1
-3391943558205897242,0,0.0,1
-3389709727323785158,0,0.0,2
-3388329397052419205,1,106006.1,1
-3387969706356640202,0,0.0,2
-3386977707425139192,0,0.0,2
-3385846561763324004,0,0.0,1
-3383902137331966589,0,0.0,1
-3382989685246634775,0,0.0,1
-3381572996411203216,0,0.0,1
-3379875565520574572,0,0.0,1
-3378937409119273134,0,0.0,1
-3376989873773585571,0,0.0,1
-3376585931664279001,0,0.0,1
-3375020015931793733,0,0.0,1
-3373110235574171004,0,0.0,1
-3371836144421846098,1,83835.20000000001,1
-3371551238190236779,0,0.0,1
-3371245451574799576,0,0.0,1
-3371155806042625778,1,28970.35,1
-3369849978545407134,0,0.0,1
-3369006296612669355,0,0.0,1
-3368654496070211060,0,0.0,2
-3368337200105801479,0,0.0,1
-3367865925420777003,0,0.0,1
-3367701093396679741,0,0.0,1
-3366489080852277895,0,0.0,2
-3366253634713625101,0,0.0,2
-3366100094329722912,0,0.0,1
-3365060813481079371,0,0.0,1
-3364958135520812020,0,0.0,1
-3364432903284854228,0,0.0,1
-3364148166278632254,0,0.0,1
-3363683058774926794,0,0.0,3
-3363390155085204326,0,0.0,1
-3362079996237615088,0,0.0,1
-3361747485291222025,1,100566.15,3
-3361068034378543796,0,0.0,1
-3361020203155988295,1,81539.6,1
-3360818762932269848,0,0.0,1
-3359644558812706366,0,0.0,1
-3358512314549597011,0,0.0,2
-3357000717815183995,0,0.0,1
-3355515496325765151,0,0.0,1
-3354346949448715935,0,0.0,1
-3352456235666273567,0,0.0,1
-3352243478961695964,0,0.0,1
-3352064144194140779,0,0.0,1
-3351914466417789408,0,0.0,1
-3351666240365661880,0,0.0,1
-3350320981274421332,1,92641.65,1
-3348529643977699462,0,0.0,1
-3347547509022591031,0,0.0,1
-3346645278388383857,0,0.0,1
-3346458842858755084,0,0.0,1
-3345593250022157188,0,0.0,1
-3344623062513508818,1,23834.75,1
-3343434959154656528,0,0.0,1
-3342744020803729927,0,0.0,1
-3342705382979517096,0,0.0,1
-3341963460375526037,0,0.0,1
-3341591207443232502,0,0.0,1
-3341522698993219081,1,83170.05,1
-3341274911067814810,1,228133.7,1
-3340857803819591516,0,0.0,1
-3340415553102239673,0,0.0,2
-3340364353596364431,0,0.0,1
-3338953976007099632,0,0.0,1
-3338554371664320284,0,0.0,2
-3337628891901773441,1,27581.95,1
-3337150863663227519,0,0.0,1
-3336875638358974762,0,0.0,2
-3336514227638696157,0,0.0,1
-3332747764166618842,0,0.0,2
-3332243954165438195,0,0.0,1
-3330582596895346018,0,0.0,1
-3330476195375373294,0,0.0,1
-3330391636618540106,0,0.0,1
-3329939067648496050,0,0.0,1
-3329394422040004105,0,0.0,1
-3329329850372950512,0,0.0,1
-3325773222999267699,0,0.0,2
-3325181483651126813,0,0.0,1
-3324506045881360855,1,15363.55,2
-3324257821013885652,0,0.0,1
-3323677151930885255,0,0.0,1
-3322852929512633674,0,0.0,1
-3322419120597459117,0,0.0,1
-3320712867395619200,0,0.0,2
-3319591876594051629,0,0.0,1
-3318068254903497525,1,42434.2,1
-3315647359853231249,0,0.0,1
-3315366001290036928,0,0.0,2
-3313409966252170882,0,0.0,2
-3313271739128796460,0,0.0,1
-3313025469431031952,0,0.0,1
-3311882669503190974,0,0.0,2
-3311535520547074246,1,118637.05,1
-3310668389845829422,0,0.0,1
-3310635477253838557,0,0.0,2
-3310358043507866136,0,0.0,1
-3309443175377197466,0,0.0,1
-3309352918995108566,0,0.0,1
-3308302526369630071,0,0.0,1
-3307706759613587057,1,17981.7,1
-3307250219520001675,0,0.0,2
-3306431200805179443,0,0.0,1
-3306393013788173846,1,113688.45,2
-3306208389173149590,0,0.0,1
-3305842602987117984,1,45322.4,1
-3305412522387697666,0,0.0,1
-3304299530784291264,0,0.0,1
-3303251203955575867,0,0.0,1
-3303151241305933714,0,0.0,1
-3301529080392647359,0,0.0,1
-3300827527554059520,1,17981.7,1
-3300635453742731375,0,0.0,1
-3296726857081484850,0,0.0,1
-3296570885091109361,0,0.0,2
-3296333127645934618,0,0.0,1
-3295337978124872484,0,0.0,1
-3294772686440851366,0,0.0,1
-3294007631199467693,1,5584.950000000003,1
-3293949429649169528,1,9711.95,1
-3293884335129456202,0,0.0,1
-3293824244161606977,0,0.0,1
-3292553188810515684,0,0.0,1
-3291356883149665010,0,0.0,2
-3290025535471084339,0,0.0,1
-3289550876719723057,0,0.0,1
-3285415545220533972,0,0.0,1
-3284911564239881482,1,18276.75,1
-3283887599537650176,0,0.0,1
-3282422841195122808,0,0.0,1
-3282327555908608242,0,0.0,1
-3280861403385506317,0,0.0,1
-3280765530973591134,0,0.0,1
-3279234667491645273,1,15953.4,2
-3278567337208069820,0,0.0,1
-3278154384483345049,0,0.0,1
-3277776643479698088,1,28567.6,2
-3277419192362011164,0,0.0,1
-3276017135704907745,0,0.0,1
-3275218483464533041,0,0.0,2
-3274319640022613978,0,0.0,1
-3273352782062002523,0,0.0,1
-3271104160577396162,1,32920.9,1
-3270914127433779043,0,0.0,2
-3269960223437784149,0,0.0,1
-3269115643018651252,0,0.0,1
-3268983658797144138,0,0.0,1
-3268485971231035542,0,0.0,1
-3268161684074518045,0,0.0,1
-3268089706908354517,0,0.0,2
-3267171891618474608,0,0.0,1
-3266918663395487324,0,0.0,2
-3266815118956930637,1,6682.400000000002,3
-3266137276955051217,1,7911.950000000003,2
-3266046266238690307,0,0.0,2
-3265229468642781408,1,28018.2,1
-3265210685806698902,0,0.0,1
-3264670879097593982,0,0.0,1
-3264255041835990668,0,0.0,1
-3263543317201064305,1,36014.85,1
-3262190745529561805,1,3884.05,1
-3262102386041302255,1,32213.80000000001,1
-3259606904660690268,0,0.0,2
-3258527146757710502,0,0.0,1
-3258456742772897047,1,7122.1,1
-3257401125084875093,1,18798.35,2
-3255038716975772579,0,0.0,2
-3254412072376517083,0,0.0,1
-3254183037831308708,0,0.0,1
-3253119864585684874,0,0.0,1
-3252061959418094804,0,0.0,1
-3251615361890891706,0,0.0,2
-3251141345980453075,1,4487.35,2
-3250398795928551492,0,0.0,1
-3250355876466728719,0,0.0,1
-3248925239249431668,0,0.0,1
-3247937015788318930,0,0.0,2
-3247840973818047212,0,0.0,1
-3247770198148563815,0,0.0,1
-3247036114551101567,1,49993.3,3
-3246212574839869477,0,0.0,1
-3246205666320240327,0,0.0,1
-3246124577150428057,0,0.0,1
-3244856304048327654,0,0.0,1
-3244521396084869357,1,17612.45,1
-3244382883137857498,0,0.0,4
-3244128386518941455,0,0.0,1
-3243695910456965428,0,0.0,1
-3243424234546236127,0,0.0,1
-3241790376141214023,0,0.0,1
-3241137883787525291,0,0.0,1
-3240752817508825664,0,0.0,1
-3239371382479746324,0,0.0,2
-3238909228822353556,0,0.0,1
-3238623266819060089,0,0.0,1
-3237232131357668592,0,0.0,2
-3236775134936029995,1,64277.15,1
-3235338234607049444,1,36272.85,2
-3234037330355967347,0,0.0,1
-3233006171178890107,0,0.0,1
-3230744445586276881,0,0.0,1
-3229599612386284553,0,0.0,1
-3229541100158565649,0,0.0,2
-3229188055056518396,0,0.0,1
-3228872158728990349,0,0.0,2
-3225667909332680602,0,0.0,1
-3224716120602501701,0,0.0,1
-3224370784173139075,0,0.0,1
-3223684409740160682,0,0.0,2
-3223563561967782697,0,0.0,1
-3223493334203201238,0,0.0,1
-3223250717979702375,0,0.0,1
-3222683428361247520,0,0.0,1
-3221395814130665021,0,0.0,1
-3219658964767713662,0,0.0,1
-3218936709948429677,1,185639.4,1
-3218598748518210476,0,0.0,1
-3217313128934716824,1,28628.45,1
-3215887198960495374,0,0.0,2
-3214637695789624948,1,53966.9,1
-3214111851512542143,0,0.0,1
-3213978669924728741,0,0.0,1
-3213355884794160264,1,7769.55,2
-3213070794921236459,0,0.0,1
-3212551212340055062,0,0.0,3
-3211770538025479509,0,0.0,1
-3211459917533541219,0,0.0,2
-3209931060310564470,0,0.0,1
-3209234090420841715,1,29958.0,1
-3209208439903987368,0,0.0,1
-3208655307347349848,0,0.0,1
-3207386597487479855,0,0.0,1
-3207151058102669563,0,0.0,4
-3206589773292943784,0,0.0,2
-3204843682827122155,0,0.0,1
-3203218579393316009,0,0.0,1
-3200888143548086067,1,25019.9,1
-3200796084108307675,0,0.0,1
-3200389281185931781,0,0.0,1
-3199271234044123336,0,0.0,1
-3198893501692587262,0,0.0,1
-3197984183176119156,0,0.0,1
-3197604464678699964,0,0.0,1
-3197389372310213095,0,0.0,1
-3196861440604170750,0,0.0,2
-3195390241219517515,0,0.0,1
-3195334798047197762,0,0.0,1
-3194381278723998362,0,0.0,1
-3193746396139963672,1,92178.5,2
-3190380724369242315,0,0.0,2
-3190349001595615918,0,0.0,1
-3190085445720833561,0,0.0,2
-3188971758278827509,0,0.0,1
-3187646857085159111,0,0.0,1
-3186419521536800277,0,0.0,1
-3185594707093764711,0,0.0,1
-3185483674439275346,0,0.0,1
-3183929547739263962,0,0.0,1
-3183722022089521260,0,0.0,1
-3183568948652122737,0,0.0,1
-3182885514270494394,0,0.0,1
-3181481962607926909,0,0.0,1
-3180570363733269738,0,0.0,1
-3180209826570214684,0,0.0,1
-3180066887985505181,0,0.0,1
-3179756653603287707,0,0.0,1
-3178637364298695710,0,0.0,1
-3178336102326856144,0,0.0,1
-3177705278940545555,0,0.0,1
-3177148562763697149,0,0.0,1
-3176919458938972752,0,0.0,1
-3176336415532661554,0,0.0,1
-3176240444785945723,0,0.0,1
-3175875105270961312,0,0.0,1
-3175271244232036883,0,0.0,1
-3174634557349290961,0,0.0,1
-3174154422476174205,0,0.0,1
-3173267657555809550,0,0.0,1
-3173133697030789294,0,0.0,2
-3171144436521798667,0,0.0,3
-3169546746682366070,0,0.0,1
-3168842236772613887,0,0.0,1
-3168680206650463380,1,137650.05000000002,1
-3167815008649985813,0,0.0,1
-3167575866767764726,0,0.0,2
-3167446873815314431,0,0.0,2
-3166085249355739147,0,0.0,1
-3165466574225895281,0,0.0,3
-3164898975507758931,0,0.0,1
-3164625742582973154,1,32645.75,1
-3162378135118353484,0,0.0,1
-3161590298341881172,0,0.0,1
-3160672678785067844,1,46541.4,2
-3160179494039033263,0,0.0,1
-3158908207953781324,0,0.0,1
-3158604372073620332,1,29628.80000000001,3
-3157900694756829214,0,0.0,2
-3157220713622511361,0,0.0,1
-3154830530838176401,1,7381.1,1
-3153965140765861022,0,0.0,1
-3153958525414186383,0,0.0,1
-3153909735437314407,0,0.0,1
-3152489192526907038,1,60945.75,1
-3151522990769104496,0,0.0,1
-3151103364341035000,0,0.0,2
-3149496474097217582,1,98939.65,1
-3149278770287686765,0,0.0,2
-3149043207343058927,0,0.0,1
-3148767997831137791,0,0.0,1
-3148268498988416572,0,0.0,2
-3146315135431762600,0,0.0,2
-3145621620964109618,1,35846.3,1
-3144707749122951275,0,0.0,2
-3143149658321701517,0,0.0,1
-3143035153901166050,0,0.0,3
-3141965759209417811,0,0.0,3
-3139963642623123277,0,0.0,1
-3139470244024498796,1,29628.80000000001,1
-3138202922388143720,0,0.0,1
-3138140211895197759,1,4675.9000000000015,1
-3137120088021405758,0,0.0,1
-3136214327833857660,0,0.0,1
-3134039892831202707,0,0.0,1
-3133828940208071495,1,146479.4,1
-3133788769208752197,0,0.0,1
-3132258057880223952,0,0.0,1
-3131329297631583758,0,0.0,1
-3128412958580561643,0,0.0,1
-3127769417002053374,0,0.0,1
-3127165161080483998,0,0.0,1
-3126914114369518193,0,0.0,1
-3126490979785739043,0,0.0,1
-3125875563148460830,0,0.0,1
-3125732098331162372,0,0.0,2
-3125723364611430859,1,178396.0,1
-3125298043084810790,0,0.0,1
-3125294029337530490,0,0.0,2
-3123547902765014095,0,0.0,1
-3120853921344727362,0,0.0,1
-3120696851654942269,1,125337.6,2
-3119366991572493407,0,0.0,1
-3119009255440180927,0,0.0,1
-3118347179594201935,0,0.0,1
-3117941102703303332,0,0.0,1
-3117060451092859138,0,0.0,2
-3116607648616712424,0,0.0,2
-3114786653427658968,1,14386.15,1
-3109975805078954119,1,24100.35,1
-3108819973874870145,0,0.0,1
-3108816196635699619,0,0.0,1
-3108619056228082876,0,0.0,2
-3108563724651793798,0,0.0,1
-3108289328500980492,0,0.0,1
-3107930361231234280,0,0.0,1
-3107139901670864888,0,0.0,1
-3106768995239722987,0,0.0,1
-3105754410123348133,0,0.0,1
-3105186202143478955,0,0.0,1
-3103537257720032685,0,0.0,1
-3103447354284963042,1,121412.3,2
-3101377968617908879,0,0.0,1
-3100986389820870751,0,0.0,2
-3099833635784308561,0,0.0,1
-3099430815853974655,0,0.0,1
-3099384158980039963,1,4675.2,1
-3099093712653369235,0,0.0,1
-3099021160695230217,0,0.0,1
-3098921454270922831,0,0.0,1
-3098827854558474800,0,0.0,1
-3098804185645377250,0,0.0,1
-3098170230346522693,1,27767.4,1
-3097215164671046155,1,4603.3,2
-3097009029452294352,0,0.0,3
-3096422324885061193,1,20641.800000000007,1
-3096398265111653519,0,0.0,1
-3095410449320413441,0,0.0,1
-3095383455525411310,0,0.0,1
-3094441303121315158,1,31330.55000000001,2
-3093880645390568886,1,46089.25,1
-3092362375389630385,0,0.0,2
-3088990738409236071,0,0.0,1
-3087341244957819771,0,0.0,2
-3087293158926452580,1,18377.75,1
-3086532693142123766,0,0.0,2
-3086112171823761908,0,0.0,1
-3085344464725893598,1,75446.8,1
-3085023866314031893,0,0.0,2
-3084918840094805153,1,42844.7,1
-3084145798470077431,0,0.0,1
-3083182399732414551,0,0.0,1
-3081155477910731109,0,0.0,1
-3081132686336491927,0,0.0,1
-3081126076491969865,0,0.0,1
-3080524136029746485,0,0.0,1
-3080001272099599133,0,0.0,1
-3078673333645933284,1,24971.95,1
-3077657299144389268,0,0.0,1
-3077630822635353626,1,65841.85,1
-3076229826559553028,0,0.0,1
-3075815714551904934,0,0.0,1
-3074964730501393141,0,0.0,1
-3074895851531484482,1,26744.80000000001,1
-3072133752721106331,0,0.0,1
-3071343649896013844,0,0.0,1
-3069613562160314042,1,24310.25,1
-3069153677037857268,0,0.0,1
-3069038683451929376,0,0.0,2
-3065499987759601062,0,0.0,1
-3065015351318916038,1,215302.75,1
-3064379416595129142,0,0.0,1
-3063672163806871392,0,0.0,1
-3062804314043817862,0,0.0,1
-3062365711294191889,0,0.0,1
-3062257180794059023,0,0.0,1
-3061716752976295302,0,0.0,1
-3061548021561679324,0,0.0,2
-3061038058968576613,1,49980.45,1
-3060035941165313969,1,101608.05,1
-3057920088000882530,0,0.0,1
-3057626793857536585,0,0.0,1
-3057544562706301630,1,52673.45,2
-3054580312226776498,0,0.0,1
-3050799793292525809,0,0.0,2
-3050361893285024889,0,0.0,2
-3049372009400928108,0,0.0,1
-3048281247872477320,0,0.0,1
-3047599535552214854,0,0.0,1
-3047104264132694854,0,0.0,1
-3046631530249291375,0,0.0,3
-3046548985237216160,0,0.0,1
-3046437635350870217,0,0.0,1
-3045091328617363827,0,0.0,1
-3044075520909414181,0,0.0,1
-3043767167152017903,0,0.0,1
-3042809678065051026,0,0.0,1
-3042492373781700801,0,0.0,1
-3040594652291459133,0,0.0,1
-3038612474814341844,0,0.0,1
-3038543394056742559,0,0.0,1
-3037561590261186269,0,0.0,1
-3037080775032127481,0,0.0,2
-3036446503146649872,1,18435.75,1
-3036418769880165959,0,0.0,1
-3035083777619014084,0,0.0,1
-3034376323083917313,1,3237.3500000000013,1
-3033567398573449602,1,44899.60000000001,1
-3033389563734758124,1,49315.5,1
-3032855902662601929,0,0.0,1
-3032423340973870884,1,66733.2,2
-3031433421823138576,1,26627.9,1
-3030081541752638121,0,0.0,1
-3029206900218999627,0,0.0,1
-3028299461374880882,0,0.0,2
-3027341285754957687,0,0.0,1
-3027103440005888077,0,0.0,1
-3024952859614020077,0,0.0,1
-3024846545698867999,0,0.0,1
-3023541072092039065,0,0.0,1
-3022962030456886843,0,0.0,1
-3020883794053068110,0,0.0,1
-3020273647645119315,0,0.0,1
-3020048815800881040,1,105346.9,1
-3019495562434683615,0,0.0,1
-3016930738086528483,0,0.0,1
-3016688357787998387,0,0.0,2
-3016469271104472673,0,0.0,1
-3015879639278353755,0,0.0,2
-3014982258876666597,0,0.0,1
-3014560694972206400,0,0.0,1
-3014534863244656784,1,3884.75,1
-3014288612603600728,0,0.0,1
-3013296479755184171,0,0.0,1
-3012357841113551665,0,0.0,1
-3011103520743254280,0,0.0,1
-3010833443117011292,1,103302.5,1
-3010703262574863547,0,0.0,1
-3009893955400354646,0,0.0,1
-3007752839979526270,0,0.0,1
-3005454747677060290,1,44675.15,1
-3003913737146843616,1,76080.65000000001,1
-3003210635881445970,0,0.0,1
-3001990999088956419,0,0.0,2
-3001608613685146098,0,0.0,2
-3001332017266349505,0,0.0,1
-3000979445733649266,0,0.0,1
-3000548964837345766,0,0.0,1
-3000491795675454253,0,0.0,1
-2998751463913537578,0,0.0,1
-2997930032388410323,0,0.0,1
-2996579994514969103,0,0.0,1
-2995619628986735166,0,0.0,2
-2994579114821082112,0,0.0,1
-2993902551715390627,0,0.0,1
-2993302977749349027,0,0.0,1
-2990780895089324989,0,0.0,1
-2990732322219347147,0,0.0,1
-2989509362514877684,1,70225.8,2
-2986759985316084235,0,0.0,1
-2986021713580445471,0,0.0,1
-2985345697220416753,0,0.0,1
-2983875833646586425,0,0.0,1
-2983728975682803633,0,0.0,1
-2983474145188656648,0,0.0,1
-2981813655193144836,0,0.0,1
-2980937599799910968,0,0.0,1
-2978670011301954126,0,0.0,1
-2978130485960652004,0,0.0,1
-2976778811270917232,1,44908.55,1
-2976115572101316166,0,0.0,1
-2975630207128460055,1,20855.85,1
-2975080272368209268,0,0.0,1
-2974753599474667453,0,0.0,1
-2973663597854719971,0,0.0,1
-2973492438527796237,0,0.0,2
-2970870919461174933,0,0.0,1
-2969863613424366236,0,0.0,1
-2968061571977420797,0,0.0,1
-2963399533589378490,0,0.0,1
-2963132214531747278,0,0.0,1
-2962655949645141253,0,0.0,1
-2962077845191364986,0,0.0,1
-2957687659917257829,0,0.0,1
-2957202585816932880,0,0.0,1
-2954875854405593760,1,98526.3,1
-2953906130787918279,0,0.0,1
-2953077928059409276,0,0.0,1
-2952708304192949295,0,0.0,2
-2952568382786835340,0,0.0,1
-2951845200020776521,0,0.0,1
-2950759026003062404,0,0.0,3
-2948869957162336453,0,0.0,1
-2948507709360096728,0,0.0,1
-2948426665342413446,0,0.0,3
-2946999464536299591,0,0.0,1
-2945198257278252187,0,0.0,1
-2944775191435847573,0,0.0,1
